http://purl.obolibrary.org/obo/BTO_0006230,culture condition:camphor-grown cell,,,false,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,,,,,,,BrendaTissueOBO,,,,,http://purl.obolibrary.org/obo/BTO_0001479,,,,,,,Marion,2018-10-27T18:44:25Z,,,BTO:0006230,,,culture condition:camphor-grown cell,,BTO:0006230,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001466,BT-20 cell,BT20 cell,"Human, Caucasian, breast, carcinoma cell line. Morphology: epithelial-like; species: human, Caucasian female 74 years old; tissue: breast; tumor: carcinoma.",false,,,http://purl.obolibrary.org/obo/BTO_0004086,,,,,"Human, Caucasian, breast, carcinoma cell line. Morphology: epithelial-like; species: human, Caucasian female 74 years old; tissue: breast; tumor: carcinoma.",,,,,,,,BrendaTissueOBO,BT20 cell,,,,http://purl.obolibrary.org/obo/BTO_0004086,,,,,,,,,,,BTO:0001466,,,BT-20 cell,,BTO:0001466,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0002111,tela submucosa intestini crassi,submucous layer of large intestine,The layer of tissue underlying the tunica mucosa of the large intestine.,false,,,http://purl.obolibrary.org/obo/BTO_0002107,,,,,The layer of tissue underlying the tunica mucosa of the large intestine.,,,,,,,,BrendaTissueOBO,submucous layer of large intestine,,,,http://purl.obolibrary.org/obo/BTO_0002107,,,,,,,,,,,BTO:0002111,,,tela submucosa intestini crassi,,BTO:0002111,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0000154,BRL-3A cell,BRL3A cell,Rat liver cell line. Established from the buffalo strain of rattus norvegicus.,false,,,http://purl.obolibrary.org/obo/BTO_0001933,,,,,Rat liver cell line. Established from the buffalo strain of rattus norvegicus.,,,,,,,,BrendaTissueOBO,BRL3A cell,,http://purl.obolibrary.org/obo/BTO_0001933,,http://purl.obolibrary.org/obo/BTO_0001933,,,,,,,,,,,BTO:0000154,,,BRL-3A cell,,BTO:0000154,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0002009,artery wall,,"The wall of an artery consists typically of an outer coat (tunica externa), a middle coat (tunica media), and an inner coat (tunica intima).",false,,,http://purl.obolibrary.org/obo/BTO_0000573,,,,,"The wall of an artery consists typically of an outer coat (tunica externa), a middle coat (tunica media), and an inner coat (tunica intima).",,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0000573,http://purl.obolibrary.org/obo/BTO_0000573,,,,,,,,,,,BTO:0002009,,,artery wall,,BTO:0002009,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001300,stem,culm|axis|stalk,The main trunk of a plant; specifically: a primary plant axis that develops buds and shoots instead of roots.,false,,,http://purl.obolibrary.org/obo/BTO_0001243,,,,,The main trunk of a plant; specifically: a primary plant axis that develops buds and shoots instead of roots.,,,,,,,,BrendaTissueOBO,culm|axis|stalk,,,http://purl.obolibrary.org/obo/BTO_0001243,http://purl.obolibrary.org/obo/BTO_0001243,,,,,,,,,,,BTO:0001300,,,stem,,BTO:0001300,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0000078,microglia,microgliocyte|Hortega cell|microglial cell,"The small, non-neural, interstitial cells of mesodermal origin that form part of the supporting structure of the central nervous system. They are of various forms and may have slender branched processes. They are migratory and act as phagocytes to waste products of nerve tissue.",false,,,http://purl.obolibrary.org/obo/BTO_0000801|http://purl.obolibrary.org/obo/BTO_0000524|http://purl.obolibrary.org/obo/BTO_0002606,,,,,"The small, non-neural, interstitial cells of mesodermal origin that form part of the supporting structure of the central nervous system. They are of various forms and may have slender branched processes. They are migratory and act as phagocytes to waste products of nerve tissue.",,,,,,,,BrendaTissueOBO,microgliocyte|Hortega cell|microglial cell,,,,http://purl.obolibrary.org/obo/BTO_0000801|http://purl.obolibrary.org/obo/BTO_0000524|http://purl.obolibrary.org/obo/BTO_0002606,,,,,,,,,,,BTO:0000078,,,microglia,,BTO:0000078,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0000401,ependymal epithelium,ependyma,"Ependymal epithelium lining the ventricular cavities and canals of the CNS is simple, columnar or cuboidal.",false,,,http://purl.obolibrary.org/obo/BTO_0000416|http://purl.obolibrary.org/obo/BTO_0001442,,,,,"Ependymal epithelium lining the ventricular cavities and canals of the CNS is simple, columnar or cuboidal.",,,,,,,,BrendaTissueOBO,ependyma,,,http://purl.obolibrary.org/obo/BTO_0001442,http://purl.obolibrary.org/obo/BTO_0000416|http://purl.obolibrary.org/obo/BTO_0001442,,,,,,,,,,,BTO:0000401,,,ependymal epithelium,,BTO:0000401,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0004813,DMS-114 cell,DMS 114 cell|DMS114 cell,The line was established from cells from a mediastinal biopsy of a patient with small cell carcinoma of the lung.,false,,,http://purl.obolibrary.org/obo/BTO_0002206,,,,,The line was established from cells from a mediastinal biopsy of a patient with small cell carcinoma of the lung.,,,,,,,,BrendaTissueOBO,DMS 114 cell|DMS114 cell,,,,http://purl.obolibrary.org/obo/BTO_0002206,,,,,,,mgr,2010-10-05T11:45:16Z,,,BTO:0004813,,,DMS-114 cell,,BTO:0004813,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001171,spore,,A primitive usually unicellular often environmentally resistant dormant or reproductive body produced by plants and some microorganisms and capable of development into a new individual either directly or after fusion with another spore.,false,,,http://purl.obolibrary.org/obo/BTO_0000735|http://purl.obolibrary.org/obo/BTO_0000487|http://purl.obolibrary.org/obo/BTO_0000284|http://purl.obolibrary.org/obo/BTO_0000720,,,,,A primitive usually unicellular often environmentally resistant dormant or reproductive body produced by plants and some microorganisms and capable of development into a new individual either directly or after fusion with another spore.,,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0000735|http://purl.obolibrary.org/obo/BTO_0000487,http://purl.obolibrary.org/obo/BTO_0000735|http://purl.obolibrary.org/obo/BTO_0000487|http://purl.obolibrary.org/obo/BTO_0000284|http://purl.obolibrary.org/obo/BTO_0000720,,,,,,,,,,,BTO:0001171,,,spore,,BTO:0001171,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0004517,SF-4433 cell,SF4433 cell,Human meningioma cell line.,false,,,http://purl.obolibrary.org/obo/BTO_0004398,,,,,Human meningioma cell line.,,,,,,,,BrendaTissueOBO,SF4433 cell,,,,http://purl.obolibrary.org/obo/BTO_0004398,,,,,,,mgr,2010-02-11T09:44:52Z,,,BTO:0004517,,,SF-4433 cell,,BTO:0004517,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0006192,glomus cell,,"A glomus cell (type I) is a peripheral chemoreceptor, mainly located in the carotid bodies and aortic bodies, that helps the body regulate breathing.",false,,,http://purl.obolibrary.org/obo/BTO_0005729|http://purl.obolibrary.org/obo/BTO_0006193|http://purl.obolibrary.org/obo/BTO_0000204,,,,,"A glomus cell (type I) is a peripheral chemoreceptor, mainly located in the carotid bodies and aortic bodies, that helps the body regulate breathing.",,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0006193|http://purl.obolibrary.org/obo/BTO_0000204,http://purl.obolibrary.org/obo/BTO_0005729|http://purl.obolibrary.org/obo/BTO_0006193|http://purl.obolibrary.org/obo/BTO_0000204,,,,,,,"Marion, contact@brenda-enzymes.org",2018-09-24T14:32:36Z,,,BTO:0006192,,,glomus cell,,BTO:0006192,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0003086,rosette leaf,,One of multiple leaves borne in a rosette.,false,,,http://purl.obolibrary.org/obo/BTO_0001201,,,,,One of multiple leaves borne in a rosette.,,,,,,,,BrendaTissueOBO,,,,http://purl.obolibrary.org/obo/BTO_0001201,http://purl.obolibrary.org/obo/BTO_0001201,,,,,,,,,,,BTO:0003086,,,rosette leaf,,BTO:0003086,,,,,,,,,,
http://purl.obolibrary.org/obo/BTO_0001403,gastrula,,"An early metazoan embryo in which the ectoderm, mesoderm, and endoderm are established either by invagination of the blastula (as in fish and amphibians) to form a multilayered cellular cup with a blastopore opening into the archenteron or by differentiation of the blastodisc (as in reptiles, birds, and mammals) and inward cellular migration.",false,,,http://purl.obolibrary.org/obo/BTO_0000128|http://purl.obolibrary.org/obo/BTO_0001504,,,,,"An early metazoan embryo in which the ectoderm, mesoderm, and endoderm are established either by invagination of the blastula (as in fish and amphibians) to form a multilayered cellular cup with a blastopore opening into the archenteron or by differentiation of the blastodisc (as in reptiles, birds, and mammals) and inward cellular migration.",,,,,,,,BrendaTissueOBO,,,http://purl.obolibrary.org/obo/BTO_0000128|http://purl.obolibrary.org/obo/BTO_0001504,,http://purl.obolibrary.org/obo/BTO_0000128|http://purl.obolibrary.org/obo/BTO_0001504,,,,,,,,,,,BTO:0001403,,,gastrula,,BTO:0001403,,,,,,,,,,
